,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_model,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,iteration,summac_conv_scores
0,0.2962,0.39860757,0.247193835,0.397825855,0.397749045,0.319390411,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.886193339,0.877040323,0.881069838,0,0.268717255
1,0.3334,0.438219771,0.297304355,0.43720583,0.436972473,0.370940616,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.889831737,0.884596596,0.886717201,1,0.294649125
2,0.345,0.44997786,0.315862173,0.448807647,0.449145991,0.390116364,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.890673322,0.887403292,0.888573955,2,0.302024188
3,0.3472,0.452680084,0.322599924,0.451255778,0.4514552,0.397460573,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.890699617,0.888189302,0.88898838,3,0.305196762
4,0.3496,0.453452968,0.325998428,0.452790034,0.452557291,0.402038209,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.890370985,0.888737075,0.889104577,4,0.307742622
5,0.3446,0.449221329,0.323038967,0.44810321,0.448088877,0.400661719,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.889141048,0.888014014,0.888126397,5,0.306542425
6,0.341,0.44689722,0.323034019,0.445405129,0.445276532,0.40120716,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.888566913,0.887813271,0.887744128,6,0.306133583
7,0.3338,0.440175366,0.316832241,0.438710133,0.438700179,0.39592579,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.886764128,0.886714931,0.886294459,7,0.303554679
8,0.3338,0.441145372,0.318049266,0.439845171,0.439561837,0.398101901,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.886679068,0.88698039,0.886383707,8,0.303903619
9,0.3366,0.444295373,0.320273822,0.442777496,0.442624505,0.40229036,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.887111002,0.887658721,0.886950953,9,0.304871802
10,0.332,0.44114344,0.318951163,0.439907872,0.439764668,0.400167017,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.886291844,0.887185501,0.886305498,10,0.304434192
